ANNEE;MATRICULE;SEXE;DIPLOME;AGAFFECT;DIRAFFECT;GRADE;AGE;ANCIENNETE;ANC_GRADE;NBJABSIRR;NBJABSMAL;NOTE;PROMU
2020;63400;M;BAC+2          ;0;I;CHEF SERV.PRINC.         ;45;20;5;.0    ;.0    ;19.5 ;P
2020;65450;M;MAITRISE       ;0;I;CHEF SERV.PRINC.         ;51;21;5;.0    ;5.0   ;18.2 ; 
2020;70950;M;INGENIEUR      ;0;I;CHEF SERV.PRINC.         ;38;13;4;.0    ;.0    ;19.5 ;P
2020;71000;M;INGENIEUR      ;0;I;CHEF SERV.PRINC.         ;38;13;4;.0    ;1.0   ;18.7 ; 
2020;64200;M;BAC+2          ;0;I;CHEF SERV.PRINC.         ;41;20;3;.0    ;.0    ;18.8 ; 
2020;68100;M;BAC+2          ;0;I;CHEF SERV.PRINC.         ;43;17;2;.0    ;.0    ;19.5 ; 
2020;72150;M;MAITRISE MASTER;0;I;CHEF SERV.PRINC.         ;47;12;2;.0    ;.0    ;19.5 ; 
2020;75550;F;MAITRISE       ;0;I;S/CHEF SERV.CL1          ;35;11;2;.0    ;2.0   ;18.8 ;P
2020;31800;M;SECONDAIRE     ;0;I;S/CHEF SERV.CL2          ;59;36;1;.0    ;.0    ;19.5 ; 
2020;325700;F;INGENIEUR      ;0;I;S/CHEF SERV.CL2          ;30;4;1;.0    ;.0    ;18.5 ;P
2020;326800;M;INGENIEUR      ;0;I;S/CHEF SERV.CL2          ;30;4;1;.0    ;.0    ;19.1 ;P
2020;35650;M;SECONDAIRE     ;0;I;REDACTEUR PRINCIPAL      ;58;33;4;.0    ;.0    ;19.5 ;P
2020;37800;M;SECONDAIRE     ;0;I;REDACTEUR PRINCIPAL      ;54;32;4;.0    ;.0    ;19.5 ;P
2020;71100;M;ISET           ;0;I;REDACTEUR PRINCIPAL      ;40;13;4;.0    ;.0    ;19.1 ; 
2020;42100;M;SECONDAIRE     ;0;I;REDACTEUR PRINCIPAL      ;57;31;3;.0    ;.0    ;19.5 ; 
2020;312700;M;TECH SUPERIEUR ;0;I;REDACTEUR CL1            ;33;9;2;.0    ;1.0   ;18.8 ; 
2020;76800;M;BAC            ;0;I;REDACTEUR CL3            ;31;10;2;.0    ;7.0   ;19.1 ; 
2020;61100;F;MAITRISE       ;0;J;CHEF SERV.PRINC.         ;48;21;5;.0    ;4.0   ;19.2 ; 
2020;68000;M;BAC+4          ;0;J;CHEF SERV.PRINC.         ;46;17;5;.0    ;.0    ;19.0 ; 
2020;43200;F;SECONDAIRE     ;0;J;CHEF SERV.PRINC.         ;56;31;2;.0    ;4.0   ;19.5 ; 
2020;38950;F;SECONDAIRE     ;0;J;CHEF DE SERVICE          ;56;32;4;.0    ;.0    ;18.7 ;P
2020;72850;M;MAITRISE       ;0;J;CHEF DE SERVICE          ;35;11;3;.0    ;3.0   ;19.2 ;P
2020;77950;F;MASTER         ;0;J;S/CHEF SERV.CL1          ;39;4;2;.0    ;.0    ;18.5 ; 
2020;32300;F;SECONDAIRE     ;0;J;S/CHEF SERV.CL1          ;59;35;1;.0    ;.0    ;19.1 ; 
2020;44400;M;BAC            ;0;J;S/CHEF SERV.CL1          ;61;31;1;.0    ;2.0   ;19.0 ; 
2020;26250;M;SECONDAIRE     ;0;J;S/CHEF SERV.CL2          ;59;39;1;2.0   ;1.0   ;18.1 ; 
2020;30750;F;SECONDAIRE     ;0;J;REDACTEUR PRINCIPAL      ;59;36;4;.0    ;4.0   ;19.0 ;P
2020;46450;F;BAC            ;0;J;REDACTEUR PRINCIPAL      ;59;30;4;.0    ;3.0   ;19.5 ;P
2020;78250;M;MAITRISE       ;0;J;REDACTEUR PRINCIPAL      ;44;3;3;.0    ;.0    ;17.7 ; 
2020;67300;F;SECONDAIRE     ;0;J;REDACTEUR PRINCIPAL      ;46;22;2;.0    ;5.0   ;18.0 ; 
2020;43250;F;SECONDAIRE     ;0;J;REDACTEUR CL1            ;57;31;3;.0    ;.0    ;18.7 ; 
2020;55300;F;SECONDAIRE     ;0;J;REDACTEUR CL1            ;51;26;3;.0    ;.0    ;19.0 ;P
2020;42800;M;SECONDAIRE     ;0;J;REDACTEUR CL1            ;57;31;2;.0    ;5.0   ;18.6 ; 
2020;32450;M;SECONDAIRE     ;0;J;REDACTEUR CL1            ;56;35;1;.0    ;.0    ;19.0 ; 
2020;39100;F;SECON 1ER CYCLE;0;J;REDACTEUR CL3            ;56;32;1;.0    ;3.0   ;19.0 ; 
2020;53350;F;SECONDAIRE     ;0;J;CHEF DE SEC.H.C CL0      ;53;27;5;.0    ;1.0   ;18.0 ; 
2020;36750;M;SECONDAIRE     ;0;J;CHEF DE SEC.H.C CL0      ;55;33;3;.0    ;17.0  ;18.7 ; 
2020;32950;F;SECON 1ER CYCLE;0;J;CHEF DE SECT.CL1         ;57;34;2;.0    ;5.0   ;18.5 ; 
2020;40050;M;PRIMAIRE       ;0;J;SECRETAIRE PR.CL1        ;56;32;3;.0    ;.0    ;19.3 ;P
2020;313450;F;BAC            ;0;J;SECRETAIRE PRINC.CL2     ;31;9;2;.0    ;1.0   ;19.2 ;P
2020;58550;F;MAITRISE       ;0;M;CHEF SERV.PRINC.         ;49;23;10;.0    ;1.0   ;19.0 ; 
2020;35900;F;SECONDAIRE     ;0;M;CHEF SERV.PRINC.         ;56;33;8;.0    ;208.0 ;19.1 ; 
2020;51450;F;SECONDAIRE     ;0;M;CHEF DE SERVICE          ;55;28;3;.0    ;3.0   ;19.5 ;P
2020;61850;F;BAC            ;0;M;CHEF DE SERVICE          ;51;25;3;.0    ;.0    ;19.5 ;P
2020;314800;M;MASTER         ;0;M;S/CHEF SERV.CL1          ;32;8;2;.0    ;.0    ;19.5 ;P
2020;43050;M;BAC            ;0;M;REDACTEUR CL1            ;60;31;3;.0    ;.0    ;18.8 ; 
2020;65500;M;BTP COMPTAB    ;0;M;REDACTEUR CL3            ;47;22;2;.0    ;1.0   ;19.3 ;P
2020;53050;M;BAC+2          ;0;O;CHEF SERV.PRINC.         ;57;27;6;.0    ;25.0  ;18.0 ; 
2020;66900;M;SECONDAIRE     ;0;O;S/CHEF SERV.CL1          ;44;22;3;.0    ;.0    ;19.3 ;P
2020;312550;M;MASTER         ;0;O;S/CHEF SERV.CL1          ;38;9;3;.0    ;.0    ;19.1 ;P
2020;316100;M;MASTER         ;0;O;S/CHEF SERV.CL1          ;36;8;2;.0    ;.0    ;19.3 ;P
2020;318650;M;MASTER         ;0;O;S/CHEF SERV.CL1          ;33;7;2;.0    ;.0    ;19.2 ;P
2020;320350;M;MASTER         ;0;O;S/CHEF SERV.CL1          ;35;6;2;.0    ;1.0   ;19.5 ;P
2020;75800;F;BAC+2          ;0;O;S/CHEF SERV.CL1          ;39;9;1;.0    ;.0    ;19.3 ;P
2020;78150;M;MASTER         ;0;O;S/CHEF SERV.CL1          ;32;4;1;.0    ;3.0   ;19.1 ; 
2020;320750;M;MASTER         ;0;O;S/CHEF SERV.CL1          ;33;6;1;.0    ;.0    ;19.1 ; 
2020;321050;M;MASTER         ;0;O;S/CHEF SERV.CL1          ;33;6;1;.0    ;.0    ;19.5 ; 
2020;322200;M;MASTER         ;0;O;S/CHEF SERV.CL1          ;29;6;1;.0    ;2.0   ;19.5 ;P
2020;314000;F;MAITRISE       ;0;O;S/CHEF SERV.CL2          ;38;8;1;.0    ;2.0   ;19.5 ;P
2020;317900;M;MAITRISE       ;0;O;S/CHEF SERV.CL2          ;37;7;1;.0    ;2.0   ;19.2 ;P
2020;323350;M;MASTER         ;0;O;S/CHEF SERV.CL2          ;29;5;1;.0    ;.0    ;19.5 ;P
2020;32350;F;SECONDAIRE     ;0;O;REDACTEUR PRINCIPAL      ;60;35;2;.0    ;3.0   ;19.0 ; 
2020;55200;F;BAC            ;0;O;CHEF DE SEC.H.C CL0      ;51;26;2;.0    ;4.0   ;19.3 ;P
2020;37650;M;BAC+5          ;0;Q;CHEF SERV.PRINC.         ;60;32;11;.0    ;2.0   ;18.1 ;P
2020;53000;M;BAC            ;0;Q;CHEF SERV.PRINC.         ;55;27;3;.0    ;2.0   ;19.5 ; 
2020;70450;M;MAITRISE       ;0;Q;S/CHEF SERV.CL1          ;41;14;6;.0    ;7.0   ;18.0 ; 
2020;314950;M;MASTER FINANCES;0;Q;S/CHEF SERV.CL1          ;34;8;2;.0    ;.0    ;19.5 ;P
2020;76250;F;MAITRISE       ;0;Q;S/CHEF SERV.CL1          ;37;10;1;.0    ;1.0   ;19.0 ; 
2020;322150;M;MASTER         ;0;Q;S/CHEF SERV.CL1          ;30;6;1;.0    ;.0    ;19.5 ; 
2020;323300;M;MASTERE        ;0;Q;S/CHEF SERV.CL2          ;31;5;1;.0    ;4.0   ;18.3 ;P
2020;62500;M;BAC+2          ;0;R;CHEF SERV.PRINC.         ;44;21;6;.0    ;.0    ;19.1 ;P
2020;63450;M;BAC+2          ;0;R;CHEF SERV.PRINC.         ;44;20;6;.0    ;2.0   ;19.1 ;P
2020;60900;M;BAC+2          ;0;R;CHEF SERV.PRINC.         ;45;21;5;.0    ;.0    ;19.1 ; 
2020;63500;M;BAC+2          ;0;R;CHEF SERV.PRINC.         ;46;20;5;.0    ;.0    ;19.1 ; 
2020;45900;M;SECONDAIRE     ;0;R;S/CHEF SERV.CL2          ;56;30;2;.0    ;.0    ;19.0 ;P
2020;75150;M;BAC+2          ;0;R;REDACTEUR PRINCIPAL      ;37;10;3;.0    ;.0    ;18.8 ;P
2020;37200;F;SECONDAIRE     ;0;S;CHEF SERV.PRINC.         ;58;33;7;.0    ;.0    ;19.5 ;P
2020;37450;M;SECONDAIRE     ;0;S;CHEF SERV.PRINC.         ;56;32;5;.0    ;.0    ;19.2 ; 
2020;57300;M;SECONDAIRE     ;0;S;CHEF SERV.PRINC.         ;49;25;2;.0    ;.0    ;19.2 ; 
2020;71700;F;MAITRISE       ;0;S;CHEF DE SERVICE          ;40;12;2;.0    ;63.0  ;19.0 ; 
2020;39600;M;SECONDAIRE     ;0;S;S/CHEF SERV.CL1          ;56;32;1;.0    ;.0    ;19.3 ; 
2020;44800;M;SECONDAIRE     ;0;S;S/CHEF SERV.CL1          ;53;31;1;.0    ;7.0   ;19.1 ; 
2020;319600;F;MASTER         ;0;S;S/CHEF SERV.CL1          ;33;7;1;.0    ;2.0   ;19.0 ; 
2020;40250;M;SECONDAIRE     ;0;S;S/CHEF SERV.CL2          ;57;32;2;.0    ;4.0   ;19.1 ;P
2020;40750;M;BAC            ;0;S;S/CHEF SERV.CL2          ;57;32;2;.0    ;.0    ;19.0 ;P
2020;49000;M;SECONDAIRE     ;0;S;S/CHEF SERV.CL2          ;53;29;2;.0    ;4.0   ;18.7 ;P
2020;40900;M;SECONDAIRE     ;0;S;REDACTEUR PRINCIPAL      ;55;32;4;.0    ;.0    ;18.2 ; 
2020;46650;M;SECONDAIRE     ;0;S;REDACTEUR PRINCIPAL      ;51;30;4;.0    ;.0    ;19.2 ;P
2020;316300;M;BAC+2          ;0;S;REDACTEUR CL1            ;40;7;1;.0    ;1.0   ;19.0 ; 
2020;54750;F;SECONDAIRE     ;0;S;REDACTEUR CL2            ;52;26;3;.0    ;1.0   ;18.8 ; 
2020;43950;F;SECONDAIRE     ;0;S;REDACTEUR CL2            ;56;31;1;.0    ;3.0   ;19.0 ; 
2020;55650;F;SECONDAIRE     ;0;S;REDACTEUR CL2            ;53;26;1;.0    ;5.0   ;19.1 ; 
2020;28450;F;SECON 1ER CYCLE;0;S;REDACTEUR CL3            ;57;38;2;.0    ;4.0   ;17.1 ; 
2020;47550;M;SECONDAIRE     ;0;S;REDACTEUR CL3            ;52;29;2;.0    ;8.0   ;19.0 ; 
2020;56300;M;SECONDAIRE     ;0;S;REDACTEUR CL3            ;52;25;1;.0    ;.0    ;19.1 ;P
2020;22300;F;SECONDAIRE     ;0;S;SECRETAIRE PR.CL1        ;60;40;3;.0    ;.0    ;19.0 ; 
2020;310000;F;SECONDAIRE     ;0;S;SECRETAIRE CL2           ;34;10;3;.0    ;6.0   ;18.0 ; 
2020;317650;F;MASTER         ;0;T;S/CHEF SERV.CL1          ;33;7;2;.0    ;112.0 ;19.2 ; 
2020;320550;F;MASTER         ;0;T;S/CHEF SERV.CL1          ;32;6;1;.0    ;2.0   ;18.5 ; 
2020;321000;F;MASTER         ;0;T;S/CHEF SERV.CL1          ;31;6;1;.0    ;63.0  ;18.8 ; 
2020;322750;M;MASTER         ;0;T;S/CHEF SERV.CL2          ;29;5;1;.0    ;2.0   ;18.6 ;P
2020;323450;M;MASTER         ;0;T;S/CHEF SERV.CL2          ;33;5;1;.0    ;2.0   ;19.0 ;P
2020;323900;F;MASTER         ;0;T;S/CHEF SERV.CL2          ;29;5;1;.0    ;3.0   ;18.8 ;P
2020;321450;M;LICENCE        ;0;T;REDACTEUR CL1            ;29;6;2;.0    ;.0    ;18.7 ;P
2020;77750;M;TECHNICIEN SUP ;0;U;CHEF SERV.PRINC.         ;44;5;2;.0    ;.0    ;19.1 ; 
2020;51700;F;SECONDAIRE     ;0;U;REDACTEUR CL1            ;50;28;2;.0    ;.0    ;19.5 ;P
2020;312050;M;TECHNICIEN     ;0;U;SECRETAIRE PR.CL1        ;45;10;2;.0    ;.0    ;18.0 ;P
2020;61300;M;PRIMAIRE       ;0;U;SECRETAIRE CL3           ;57;25;2;.0    ;.0    ;19.0 ;P
2020;68700;M;SECON 1ER CYCLE;0;U;AGENT DE BUR.CL2         ;59;21;2;.0    ;.0    ;16.1 ; 
2020;70600;M;BAC+4          ;0;V;CHEF SERV.PRINC.         ;41;16;3;.0    ;.0    ;18.1 ; 
2020;315550;M;MASTER FINANCE ;0;V;S/CHEF SERV.CL1          ;38;8;2;.0    ;.0    ;19.2 ;P
2020;320200;M;MASTER         ;0;V;S/CHEF SERV.CL1          ;35;7;2;.0    ;.0    ;19.5 ;P
2020;319700;M;MASTER         ;0;V;S/CHEF SERV.CL1          ;35;7;1;.0    ;.0    ;19.2 ; 
2020;54300;F;SECONDAIRE     ;0;V;REDACTEUR CL1            ;53;27;1;.0    ;.0    ;19.3 ; 
2020;30700;M;SECON 1ER CYCLE;0;X;CHEF SERV.PRINC.         ;57;36;8;.0    ;.0    ;18.0 ; 
2020;73250;M;BAC+5          ;0;X;CHEF SERV.PRINC.         ;40;10;5;.0    ;2.0   ;19.5 ;P
2020;60550;F;DOCTORAT       ;0;X;CHEF DE SERVICE          ;51;22;5;.0    ;5.0   ;18.2 ; 
2020;318800;M;MASTER         ;0;X;S/CHEF SERV.CL2          ;33;7;3;.0    ;5.0   ;18.3 ;P
2020;323550;M;MASTERE        ;0;X;REDACTEUR CL1            ;26;5;1;.0    ;.0    ;18.6 ;P
2020;61900;M;SECONDAIRE     ;0;X;REDACTEUR CL3            ;54;25;2;1.0   ;.0    ;19.0 ;P
2020;34950;M;PRIMAIRE       ;0;X;SECRETAIRE PR.CL1        ;55;33;2;.0    ;.0    ;19.5 ; 
2020;53950;M;SECON 1ER CYCLE;0;X;SECRETAIRE CL3           ;57;27;2;.0    ;.0    ;19.5 ;P
2020;320800;M;MASTER         ;0;Y;S/CHEF SERV.CL1          ;36;6;1;.0    ;.0    ;19.5 ;P
2020;326500;M;MASTER         ;0;Y;S/CHEF SERV.CL2          ;28;4;1;.0    ;.0    ;19.5 ;P
2020;315400;M;LICENCE FINANCE;0;Y;REDACTEUR PRINCIPAL      ;31;8;2;.0    ;.0    ;19.5 ;P
2020;72800;M;BAC            ;19;Z;CHEF SERV.PRINC.         ;56;11;11;.0    ;.0    ;18.8 ; 
2020;32000;M;SECONDAIRE     ;66;Z;CHEF SERV.PRINC.         ;56;35;10;.0    ;.0    ;19.0 ; 
2020;52400;M;BAC+6          ;1;Z;CHEF SERV.PRINC.         ;57;27;10;.0    ;.0    ;18.0 ; 
2020;64150;M;MAITRISE       ;6;Z;CHEF SERV.PRINC.         ;46;20;10;.0    ;.0    ;19.3 ; 
2020;56650;M;BAC            ;67;Z;CHEF SERV.PRINC.         ;49;25;8;.0    ;.0    ;18.0 ; 
2020;33800;M;SECONDAIRE     ;49;Z;CHEF SERV.PRINC.         ;56;34;7;.0    ;.0    ;17.7 ; 
2020;56850;F;MAITRISE       ;19;Z;CHEF SERV.PRINC.         ;53;25;7;.0    ;.0    ;19.5 ;P
2020;65600;M;MAITRISE       ;112;Z;CHEF SERV.PRINC.         ;45;19;7;.0    ;.0    ;18.3 ;P
2020;62000;F;MAITRISE       ;66;Z;CHEF SERV.PRINC.         ;51;21;5;.0    ;.0    ;19.2 ; 
2020;69200;M;MAITRISE       ;16;Z;CHEF SERV.PRINC.         ;44;17;5;.0    ;.0    ;18.9 ; 
2020;69750;M;BAC+4          ;68;Z;CHEF SERV.PRINC.         ;40;15;5;.0    ;.0    ;18.8 ;P
2020;70800;M;BAC+6          ;0;Z;CHEF SERV.PRINC.         ;40;14;5;.0    ;.0    ;19.1 ; 
2020;43600;M;BAC            ;34;Z;CHEF SERV.PRINC.         ;58;31;4;.0    ;.0    ;19.4 ; 
2020;52300;M;SECONDAIRE     ;33;Z;CHEF SERV.PRINC.         ;50;28;4;.0    ;.0    ;18.0 ; 
2020;63600;M;MAITRISE       ;8;Z;CHEF SERV.PRINC.         ;46;20;4;.0    ;.0    ;18.0 ; 
2020;70850;M;MAITRISE       ;117;Z;CHEF SERV.PRINC.         ;37;14;4;.0    ;.0    ;19.5 ;P
2020;72900;F;BAC+6          ;0;Z;CHEF SERV.PRINC.         ;40;11;4;.0    ;2.0   ;19.0 ; 
2020;61400;F;MAITRISE       ;113;Z;CHEF SERV.PRINC.         ;47;21;3;.0    ;1.0   ;18.0 ; 
2020;64700;F;MAITRISE       ;27;Z;CHEF SERV.PRINC.         ;48;20;3;1.0   ;6.0   ;19.0 ; 
2020;70000;M;MAITRISE       ;31;Z;CHEF SERV.PRINC.         ;37;14;3;.0    ;.0    ;19.1 ; 
2020;48600;M;BAC            ;70;Z;CHEF SERV.PRINC.         ;53;29;2;.0    ;.0    ;19.2 ; 
2020;49150;M;SECONDAIRE     ;43;Z;CHEF SERV.PRINC.         ;55;29;2;.0    ;.0    ;18.0 ; 
2020;77300;M;MASTER         ;0;Z;CHEF SERV.PRINC.         ;40;6;2;.0    ;1.0   ;19.5 ; 
2020;60950;F;MAITRISE       ;2;Z;CHEF DE SERVICE          ;50;21;8;.0    ;3.0   ;10.5 ; 
2020;77500;M;MAITRISE       ;99;Z;CHEF DE SERVICE          ;41;6;6;.0    ;.0    ;18.0 ;P
2020;38200;M;SECONDAIRE     ;31;Z;CHEF DE SERVICE          ;55;32;5;.0    ;2.0   ;18.5 ;P
2020;74350;F;MASTER PROFESSI;42;Z;CHEF DE SERVICE          ;41;11;5;.0    ;.0    ;19.3 ;P
2020;77700;M;MAITRISE GESTIO;79;Z;CHEF DE SERVICE          ;38;5;5;.0    ;.0    ;18.9 ;P
2020;49650;M;SECONDAIRE     ;55;Z;CHEF DE SERVICE          ;56;29;4;.0    ;.0    ;19.5 ;P
2020;63850;F;BAC+2          ;6;Z;CHEF DE SERVICE          ;43;20;4;.0    ;.0    ;19.5 ;P
2020;78050;M;MAITRISE       ;0;Z;CHEF DE SERVICE          ;35;4;4;.0    ;1.0   ;19.2 ;P
2020;41900;M;SECONDAIRE     ;126;Z;CHEF DE SERVICE          ;56;31;3;.0    ;.0    ;18.0 ; 
2020;61800;M;SECONDAIRE     ;108;Z;CHEF DE SERVICE          ;53;25;3;.0    ;.0    ;18.0 ; 
2020;72400;M;MAITRISE       ;922;Z;CHEF DE SERVICE          ;44;11;3;.0    ;3.0   ;19.2 ;P
2020;77100;M;MASTER         ;22;Z;CHEF DE SERVICE          ;35;9;3;.0    ;.0    ;18.0 ; 
2020;312800;M;MASTER         ;129;Z;CHEF DE SERVICE          ;39;9;3;.0    ;.0    ;19.0 ;P
2020;64950;F;MAITRISE       ;82;Z;CHEF DE SERVICE          ;47;20;2;.0    ;.0    ;19.3 ; 
2020;65950;M;SECONDAIRE     ;35;Z;CHEF DE SERVICE          ;44;23;2;.0    ;.0    ;19.5 ;P
2020;68400;M;SECONDAIRE     ;49;Z;CHEF DE SERVICE          ;47;21;2;.0    ;.0    ;18.2 ; 
2020;71900;M;MAITRISE       ;1;Z;CHEF DE SERVICE          ;43;12;2;.0    ;.0    ;19.1 ; 
2020;72700;F;LICENCE        ;0;Z;CHEF DE SERVICE          ;41;11;2;.0    ;1.0   ;19.0 ; 
2020;314650;M;MASTER         ;24;Z;CHEF DE SERVICE          ;41;8;2;.0    ;.0    ;19.5 ;P
2020;66050;M;SECONDAIRE     ;97;Z;S/CHEF SERV.CL1          ;47;23;5;.0    ;.0    ;18.2 ;P
2020;77650;M;MAITRISE       ;96;Z;S/CHEF SERV.CL1          ;39;5;5;.0    ;5.0   ;18.4 ; 
2020;77850;M;MAITRISE       ;27;Z;S/CHEF SERV.CL1          ;39;5;5;.0    ;1.0   ;19.0 ; 
2020;67450;M;SECONDAIRE     ;8;Z;S/CHEF SERV.CL1          ;48;22;4;.0    ;91.0  ;19.2 ; 
2020;75050;F;MASTER         ;71;Z;S/CHEF SERV.CL1          ;38;10;4;.0    ;.0    ;19.0 ; 
2020;64300;F;BAC            ;32;Z;S/CHEF SERV.CL1          ;52;24;3;.0    ;5.0   ;19.5 ; 
2020;65350;M;BAC            ;23;Z;S/CHEF SERV.CL1          ;45;23;3;.0    ;.0    ;18.0 ;P
2020;66150;M;BAC            ;81;Z;S/CHEF SERV.CL1          ;52;23;3;.0    ;.0    ;18.0 ;P
2020;74400;M;LICENCE        ;27;Z;S/CHEF SERV.CL1          ;38;11;3;.0    ;.0    ;19.0 ; 
2020;36250;M;BAC            ;1;Z;S/CHEF SERV.CL1          ;56;33;2;.0    ;.0    ;19.1 ; 
2020;45450;M;SECONDAIRE     ;108;Z;S/CHEF SERV.CL1          ;51;30;2;.0    ;.0    ;18.0 ; 
2020;55500;F;SECONDAIRE     ;48;Z;S/CHEF SERV.CL1          ;49;26;2;.0    ;1.0   ;19.0 ; 
2020;75000;F;MAITRISE       ;103;Z;S/CHEF SERV.CL1          ;35;10;2;.0    ;.0    ;18.8 ;P
2020;75200;F;LICENCE        ;89;Z;S/CHEF SERV.CL1          ;36;10;2;.0    ;.0    ;18.8 ;P
2020;77150;M;MAITRISE       ;114;Z;S/CHEF SERV.CL1          ;39;9;2;.0    ;.0    ;19.5 ;P
2020;315450;M;MASTER AUDIT   ;125;Z;S/CHEF SERV.CL1          ;34;8;2;.0    ;.0    ;19.0 ;P
2020;315650;M;MASTER FINANCE ;2;Z;S/CHEF SERV.CL1          ;37;8;2;1.0   ;2.0   ;19.5 ;P
2020;315900;F;MASTER         ;110;Z;S/CHEF SERV.CL1          ;37;8;2;.0    ;.0    ;19.1 ;P
2020;316050;M;MASTER         ;77;Z;S/CHEF SERV.CL1          ;32;8;2;.0    ;.0    ;18.9 ;P
2020;316800;M;MASTER         ;922;Z;S/CHEF SERV.CL1          ;37;7;2;.0    ;.0    ;19.1 ; 
2020;317600;M;MASTER         ;128;Z;S/CHEF SERV.CL1          ;35;7;2;.0    ;.0    ;19.0 ;P
2020;317750;M;MASTER         ;21;Z;S/CHEF SERV.CL1          ;32;7;2;.0    ;2.0   ;18.5 ;P
2020;318700;M;MASTER         ;120;Z;S/CHEF SERV.CL1          ;36;7;2;.0    ;.0    ;19.3 ;P
2020;318750;M;MASTER         ;39;Z;S/CHEF SERV.CL1          ;39;7;2;.0    ;.0    ;19.4 ;P
2020;319650;M;MASTER         ;40;Z;S/CHEF SERV.CL1          ;37;7;2;.0    ;2.0   ;19.5 ;P
2020;319900;F;MASTER         ;73;Z;S/CHEF SERV.CL1          ;33;7;2;.0    ;62.0  ;19.0 ; 
2020;320000;F;MASTER         ;83;Z;S/CHEF SERV.CL1          ;32;7;2;.0    ;.0    ;19.5 ;P
